Priority,OMS_SKU,SKU_Sheet_Status,Lead_Time_Days,Total_Inventory,Days_Left,Sold_Units,Ship_Units_150d,Eff_Days,Eff_Days_Inventory,Recent_ADS,LY_ADS,Seasonal_Month_ADS,Flat30_ADS,ADS,Cutting_Ratio,Gross_PO_Qty,PO_Qty_Ordered,Pending_Cutting,Balance_to_Dispatch,PO_Pipeline_Total,PO_Raised_Yesterday,PO_Raised_Today,PO_Confirmed_Raise_Pipeline,PO_Pipeline_Effective,Projected_Running_Days,Post_PO_Cover_Days_Capped,PO_Qty,PO_Block_Reason,Suggest_Close_SKU,Apr-Jun 2026,Jan-Mar 2026,Oct-Dec 2025,Jul-Sep 2025,Apr-Jun 2025,Jan-Mar 2025,Oct-Dec 2024,Jul-Sep 2024
"🔄 In Pipeline","1268YKMULTI-6XL","High selling",45,1,4.3,6,56,26,24,0.231,0,0,0.2,0.231,0,0,0,60,0,60,0,0,0,60,264.1,264.1,0,"","",12,38,18,0,0,0,0,0
"🔄 In Pipeline","1268YKMULTI-7XL","High selling",45,5,14.5,9,48,26,24,0.346,0,0,0.3,0.346,0,0,0,60,0,60,0,0,0,60,187.9,187.9,0,"","",11,34,17,3,0,0,0,0
"⚪ OK","1268YKMULTI-L","High selling",45,147,259.3,17,51,30,28,0.567,0.233,0.262,0.567,0.567,0,0,0,0,0,0,0,0,0,0,259.3,259.3,0,"","",21,26,33,24,32,26,73,48
"⚪ OK","1268YKMULTI-M","High selling",45,142,531.8,8,31,30,28,0.267,0.167,0.164,0.267,0.267,0,0,0,0,0,0,0,0,0,0,531.8,531.8,0,"","",10,16,25,7,19,21,34,51
"⚪ OK","1268YKMULTI-S","High selling",45,68,407.2,1,7,30,28,0.033,0.167,0.131,0.033,0.167,0,0,0,0,0,0,0,0,0,0,407.2,407.2,0,"","",2,4,4,4,13,10,18,24
"⚪ OK","1268YKMULTI-XL","High selling",45,130,177.4,15,63,30,28,0.5,0.733,0.59,0.5,0.733,0,0,0,0,0,0,0,0,0,0,177.4,177.4,0,"","",21,37,35,27,55,42,54,65
"⚪ OK","1268YKMULTI-XS","High selling",45,6,45.1,4,10,30,28,0.133,0,0,0.133,0.133,0,0,0,0,0,0,0,0,0,0,45.1,45.1,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",4,6,4,1,0,1,0,0
"⚪ OK","1268YKMULTI-XXL","High selling",45,140,221.2,19,56,30,28,0.633,0.367,0.393,0.6,0.633,0,0,0,0,0,0,0,0,0,0,221.2,221.2,0,"","",23,32,23,21,39,34,54,63
"⚪ OK","1269YKMUSTARD-L","CLOSED SKU",45,2,29.9,0,0,30,28,0,0.067,0.033,0,0.067,0,0,0,0,0,0,0,0,0,0,29.9,29.9,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","Closed on sheet — run down stock (no new PO).",0,0,0,3,3,1,2,0
"⚪ OK","1269YKMUSTARD-M","CLOSED SKU",45,8,119.4,0,0,30,28,0,0.067,0.033,0,0.067,0,0,0,0,0,0,0,0,0,0,119.4,119.4,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,2,4,1,0,0
"⚪ OK","1269YKMUSTARD-S","CLOSED SKU",45,13,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,0,0,0,1
"⚪ OK","1269YKMUSTARD-XL","CLOSED SKU",45,1,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,2,0,0,1
"⚪ OK","1269YKMUSTARD-XXL","CLOSED SKU",45,2,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,1,0,0,0,0,7
"🔄 In Pipeline","126YK240BLACK-3XL","High selling",45,43,71.7,14,51,30,28,0.467,0.6,0.525,0.433,0.6,0,0,65,0,0,65,0,0,0,65,180,180,0,"","",18,25,28,26,51,34,45,33
"🔄 In Pipeline","126YK240BLACK-4XL","High selling",45,17,28.8,15,64,30,28,0.5,0.533,0.59,0.5,0.59,0,0,120,0,0,120,0,0,0,120,232.2,232.2,0,"","",19,42,29,33,48,46,55,28
"🔄 In Pipeline","126YK240BLACK-5XL","High selling",45,30,36,25,81,30,28,0.833,0.8,0.787,0.8,0.833,0,0,150,0,0,150,0,0,0,150,216.1,216.1,0,"","",33,39,54,71,73,35,63,34
"🔴 URGENT","126YK240BLACK-M","High selling",45,2,11.1,0,1,29,27,0,0.1,0.18,0,0.18,0.5,15,0,0,0,0,0,0,0,0,11.1,94.4,15,"","",0,1,2,3,13,4,2,2
"🔴 URGENT","126YK240BLACK-XL","High selling",45,2,12,1,17,30,28,0.033,0.167,0.098,0.033,0.167,0.5,15,0,0,0,0,0,0,0,0,12,101.8,15,"","",1,9,27,10,7,8,6,4
"🔄 In Pipeline","126YK240BLACK-XXL","High selling",45,25,52.6,10,43,30,28,0.333,0.467,0.475,0.333,0.475,0,0,90,0,0,90,0,0,0,90,242.1,242.1,0,"","",19,22,16,33,43,29,28,15
"🔄 In Pipeline","1270YKBLUE-3XL","High selling",45,63,52.5,23,98,30,28,0.767,1.2,1.066,0.733,1.2,0,0,0,170,0,170,0,0,0,170,194.2,194.2,0,"","",34,60,41,75,113,123,122,144
"🔄 In Pipeline","1270YKBLUE-4XL","High selling",45,21,18.5,21,108,30,28,0.7,1.133,0.951,0.7,1.133,0,0,0,148,0,148,0,0,0,148,149.2,149.2,0,"","",32,73,27,55,106,110,100,115
"🔄 In Pipeline","1270YKBLUE-5XL","High selling",45,115,107.9,25,123,30,28,0.833,0.933,1.066,0.733,1.066,0,0,0,100,0,100,0,0,0,100,201.7,201.7,0,"","",36,78,42,101,119,106,134,144
"🔄 In Pipeline","1270YKBLUE-6XL","High selling",45,9,20.8,13,56,30,28,0.433,0.433,0.41,0.433,0.433,0,0,0,95,0,95,0,0,0,95,240.2,240.2,0,"","",19,31,19,21,44,35,30,11
"🔄 In Pipeline","1270YKBLUE-7XL","High selling",45,11,30,5,38,30,28,0.167,0.367,0.262,0.167,0.367,0,0,0,60,0,60,0,0,0,60,193.5,193.5,0,"","",6,28,14,30,26,35,25,8
"🔄 In Pipeline","1270YKBLUE-8XL","High selling",45,14,32.9,4,42,30,28,0.133,0.4,0.426,0.133,0.426,0,0,0,90,0,90,0,0,0,90,244.1,244.1,0,"","",10,31,13,24,34,27,19,22
"🔄 In Pipeline","1270YKBLUE-L","High selling",45,138,216,11,51,30,28,0.367,0.467,0.639,0.333,0.639,0,0,0,20,0,20,0,0,0,20,247.3,247.3,0,"","",17,32,23,45,65,89,79,84
"⚪ OK","1270YKBLUE-M","High selling",45,168,409.8,10,54,30,28,0.333,0.3,0.41,0.333,0.41,0,0,0,0,0,0,0,0,0,0,409.8,409.8,0,"","",16,35,15,32,38,56,49,87
"⚪ OK","1270YKBLUE-S","High selling",45,80,400,4,31,30,28,0.133,0.2,0.164,0.133,0.2,0,0,0,0,0,0,0,0,0,0,400,400,0,"","",7,23,7,17,15,25,35,28
"🔄 In Pipeline","1270YKBLUE-XL","High selling",45,78,123.2,19,66,30,28,0.633,0.533,0.574,0.6,0.633,0,0,0,80,0,80,0,0,0,80,249.6,249.6,0,"","",25,38,30,45,56,112,97,92
"⚪ OK","1270YKBLUE-XS","High selling",45,92,431.9,2,19,30,28,0.067,0.2,0.213,0.067,0.213,0,0,0,0,0,0,0,0,0,0,431.9,431.9,0,"","",8,11,1,10,15,19,13,28
"🔄 In Pipeline","1270YKBLUE-XXL","High selling",45,80,82.7,20,80,30,28,0.667,0.967,0.852,0.667,0.967,0,0,0,60,0,60,0,0,0,60,144.8,144.8,0,"","",29,47,27,55,93,126,116,109
"🔄 In Pipeline","1271YKPINK-3XL","High selling",45,71,152,12,40,30,28,0.4,0.467,0.443,0.367,0.467,0,0,0,0,18,18,0,0,0,18,190.6,190.6,0,"","",16,22,16,23,42,40,63,84
"🔄 In Pipeline","1271YKPINK-4XL","High selling",45,95,178.2,15,69,30,28,0.5,0.533,0.443,0.5,0.533,0,0,0,0,18,18,0,0,0,18,212,212,0,"","",24,42,37,29,54,38,55,97
"🔄 In Pipeline","1271YKPINK-5XL","High selling",45,90,134.9,20,90,30,28,0.667,0.6,0.557,0.667,0.667,0,0,0,0,36,36,0,0,0,36,188.9,188.9,0,"","",32,55,38,29,58,64,52,111
"🔄 In Pipeline","1271YKPINK-6XL","High selling",45,26,70.8,11,49,30,28,0.367,0,0,0.367,0.367,0,0,0,0,17,17,0,0,0,17,117.2,117.2,0,"","",18,28,16,16,0,0,0,0
"🔄 In Pipeline","1271YKPINK-7XL","High selling",45,7,30,7,36,30,28,0.233,0,0.016,0.233,0.233,0,0,0,0,27,27,0,0,0,27,145.9,145.9,0,"","",8,24,16,11,1,0,0,0
"🔄 In Pipeline","1271YKPINK-8XL","High selling",45,7,30,7,33,30,28,0.233,0,0,0.233,0.233,0,0,0,0,17,17,0,0,0,17,103,103,0,"","",13,16,9,10,0,0,0,0
"⚪ OK","1271YKPINK-L","High selling",45,117,183.1,17,56,30,28,0.567,0.633,0.639,0.5,0.639,0,0,0,0,0,0,0,0,0,0,183.1,183.1,0,"","",25,30,14,24,61,58,130,228
"⚪ OK","1271YKPINK-M","High selling",45,179,202.3,13,42,30,28,0.433,0.567,0.885,0.433,0.885,0,0,0,0,0,0,0,0,0,0,202.3,202.3,0,"","",19,22,15,11,81,78,126,204
"⚪ OK","1271YKPINK-S","High selling",45,47,119.6,6,33,30,28,0.2,0.167,0.393,0.2,0.393,0,0,0,0,0,0,0,0,0,0,119.6,119.6,0,"","",10,18,13,20,39,39,62,82
"⚪ OK","1271YKPINK-XL","High selling",45,98,140,12,42,30,28,0.4,0.7,0.557,0.367,0.7,0,0,0,0,0,0,0,0,0,0,140,140,0,"","",20,20,19,31,70,68,106,197
"⚪ OK","1271YKPINK-XS","High selling",45,7,23.3,6,17,30,28,0.2,0.3,0.246,0.2,0.3,0,0,0,0,0,0,0,0,0,0,23.3,23.3,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","",6,8,9,11,25,8,1,0
"🔄 In Pipeline","1271YKPINK-XXL","High selling",45,40,76.2,6,27,30,28,0.2,0.467,0.525,0.2,0.525,0,0,0,0,44,44,0,0,0,44,160,160,0,"","",9,16,13,30,47,33,67,125
"🔴 URGENT","1272YKBLACK-3XL","Sales After Closed",45,6,30,1,8,30,28,0.033,0.2,0.18,0.033,0.2,0.25,15,0,0,0,0,0,0,0,0,30,105,15,"","",3,4,4,7,19,11,0,0
"🔴 URGENT","1272YKBLACK-L","Sales After Closed",45,3,13,1,20,30,28,0.033,0.167,0.23,0.033,0.23,0.333,20,0,0,0,0,0,0,0,0,13,100,20,"","",4,14,10,13,22,26,17,19
"⚪ OK","1272YKBLACK-M","Sales After Closed",45,15,50,2,23,30,28,0.067,0.3,0.295,0.067,0.3,0,0,0,0,0,0,0,0,0,0,50,50,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",2,21,7,7,22,15,12,26
"⚪ OK","1272YKBLACK-S","Sales After Closed",45,12,179.1,1,5,30,28,0.033,0.067,0.066,0.033,0.067,0,0,0,0,0,0,0,0,0,0,179.1,179.1,0,"","",2,3,2,4,7,6,4,6
"🔴 URGENT","1272YKBLACK-XL","Sales After Closed",45,15,37.5,2,32,30,28,0.067,0.4,0.344,0.067,0.4,0.417,25,0,0,0,0,0,0,0,0,37.5,100,25,"","",5,25,13,14,31,27,14,31
"⚪ OK","1272YKBLACK-XS","Sales After Closed",45,8,500,0,8,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,500,500,0,"","",0,8,1,4,2,2,0,0
"⚪ OK","1272YKBLACK-XXL","Sales After Closed",45,16,51.4,2,19,30,28,0.067,0.267,0.311,0.067,0.311,0,0,0,0,0,0,0,0,0,0,51.4,51.4,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",5,11,10,12,25,17,20,18
"⚪ OK","1273YKBLUE-XS","CLOSED SKU",45,2,60.6,0,0,30,28,0,0.033,0.033,0,0.033,0,0,0,0,0,0,0,0,0,0,60.6,60.6,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Closed on sheet — run down stock (no new PO).",0,0,0,3,2,0,0,0
"⚪ OK","1274YKBLUE-M","CLOSED SKU",45,1,30.3,0,1,11,10,0,0.033,0.016,0,0.033,0,0,0,0,0,0,0,0,0,0,30.3,30.3,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","Closed on sheet — run down stock (no new PO).",1,0,1,3,1,1,3,0
"⚪ OK","1274YKBLUE-S","CLOSED SKU",45,8,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,2,2,0,2,0,2
"🔴 URGENT","1277YKGREEN-L","Sales After Closed",45,11,20.6,16,40,30,28,0.533,0.3,0.262,0.533,0.533,0.571,40,0,0,0,0,0,0,0,0,20.6,95.7,40,"","Strong seller vs other sizes — keep in depth.",24,16,12,26,16,31,19,31
"⚪ OK","1277YKGREEN-M","Sales After Closed",45,28,76.3,11,21,30,28,0.367,0.1,0.115,0.333,0.367,0,0,0,0,0,0,0,0,0,0,76.3,76.3,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","",17,4,4,10,7,28,12,14
"⚪ OK","1277YKGREEN-S","Sales After Closed",45,61,458.6,2,8,30,28,0.067,0.133,0.082,0.067,0.133,0,0,0,0,0,0,0,0,0,0,458.6,458.6,0,"","",3,5,4,1,6,13,9,9
"⚪ OK","1277YKGREEN-XS","Sales After Closed",45,28,848.5,1,7,30,28,0.033,0.033,0.016,0.033,0.033,0,0,0,0,0,0,0,0,0,0,848.5,848.5,0,"","",4,3,3,2,1,0,0,0
"🔴 URGENT","1277YKGREEN-XXL","Sales After Closed",45,13,30,13,27,30,28,0.433,0.167,0.164,0.433,0.433,0.429,30,0,0,0,0,0,0,0,0,30,99.3,30,"","",18,9,12,25,10,29,21,14
"🔄 In Pipeline","1278YKPINK-3XL","High selling",45,12,51.5,7,36,30,28,0.233,0,0.033,0.233,0.233,0,0,0,63,7,70,0,0,0,70,351.9,351.9,0,"","",13,19,9,12,2,0,0,0
"🔄 In Pipeline","1278YKPINK-4XL","High selling",45,7,39.1,5,31,28,26,0.179,0.067,0.082,0.1,0.179,0,0,0,65,35,100,0,0,0,100,597.8,597.8,0,"","",7,20,14,21,5,0,0,0
"🔄 In Pipeline","1278YKPINK-5XL","High selling",45,4,13.6,5,39,17,16,0.294,0.133,0.082,0.167,0.294,0,0,0,95,36,131,0,0,0,131,459.2,459.2,0,"","",8,28,13,25,5,0,0,0
"🔄 In Pipeline","1278YKPINK-L","High selling",45,89,193.9,12,61,30,28,0.4,0.167,0.459,0.4,0.459,0,0,0,10,0,10,0,0,0,10,215.7,215.7,0,"","",25,34,21,37,43,44,69,77
"🔄 In Pipeline","1278YKPINK-M","High selling",45,84,170.7,12,57,30,28,0.4,0.367,0.492,0.4,0.492,0,0,0,25,0,25,0,0,0,25,221.5,221.5,0,"","",24,32,19,26,46,53,43,65
"🔄 In Pipeline","1278YKPINK-S","High selling",45,51,172.9,5,27,30,28,0.167,0.267,0.295,0.167,0.295,0,0,0,20,3,23,0,0,0,23,250.8,250.8,0,"","",9,17,11,11,29,20,31,36
"⚪ OK","1278YKPINK-XL","High selling",45,89,208.9,12,60,30,28,0.4,0.3,0.426,0.367,0.426,0,0,0,0,0,0,0,0,0,0,208.9,208.9,0,"","",20,40,18,24,44,52,62,80
"🔄 In Pipeline","1278YKPINK-XS","High selling",45,5,25,3,13,30,28,0.1,0.2,0.148,0.1,0.2,0,0,0,30,0,30,0,0,0,30,175,175,0,"","",4,9,2,3,12,5,0,0
"🔄 In Pipeline","1278YKPINK-XXL","High selling",45,35,101.7,5,28,30,28,0.167,0.3,0.344,0.167,0.344,0,0,0,43,17,60,0,0,0,60,276.2,276.2,0,"","",9,18,10,25,28,35,38,46
"⚪ OK","1280YKBLUE-L","Sales After Closed",45,20,606.1,1,4,30,28,0.033,0.033,0.016,0.033,0.033,0,0,0,0,0,0,0,0,0,0,606.1,606.1,0,"","",2,1,3,3,1,0,2,4
"⚪ OK","1280YKBLUE-M","Sales After Closed",45,7,212.1,1,4,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,212.1,212.1,0,"","",1,2,9,6,1,2,1,5
"⚪ OK","1280YKBLUE-S","Sales After Closed",45,9,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,2,1,2,0,1,2
"⚪ OK","1280YKBLUE-XL","Sales After Closed",45,30,1875,0,3,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,1875,1875,0,"","",1,2,5,6,2,1,1,1
"⚪ OK","1280YKBLUE-XXL","Sales After Closed",45,10,149.3,2,6,30,28,0.067,0.033,0.066,0.067,0.067,0,0,0,0,0,0,0,0,0,0,149.3,149.3,0,"","",3,2,6,4,6,2,1,5
"⚪ OK","1282YKYELLOW-3XL","Sales After Closed",45,1,999,0,0,25,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","High stock cover, no recent sales — review listing.",0,0,0,0,0,0,0,0
"⚪ OK","1282YKYELLOW-L","Sales After Closed",45,17,515.2,1,2,30,28,0.033,0,0,0.033,0.033,0,0,0,0,0,0,0,0,0,0,515.2,515.2,0,"","",1,1,0,3,0,0,0,1
"⚪ OK","1282YKYELLOW-M","Sales After Closed",45,24,999,0,1,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","",0,1,0,0,1,0,0,1
"⚪ OK","1282YKYELLOW-S","Sales After Closed",45,2,999,0,2,29,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","",0,2,1,1,2,1,0,0
"⚪ OK","1282YKYELLOW-XL","Sales After Closed",45,21,636.4,1,2,30,28,0.033,0,0.016,0.033,0.033,0,0,0,0,0,0,0,0,0,0,636.4,636.4,0,"","",2,0,2,1,2,1,1,0
"⚪ OK","1282YKYELLOW-XXL","Sales After Closed",45,27,999,0,1,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","",1,0,0,2,0,2,0,0
"⚪ OK","1284YKBLUE-L","CLOSED SKU",45,1,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,1,3,14,14
"⚪ OK","1284YKBLUE-M","CLOSED SKU",45,1,62.5,0,0,30,28,0,0,0.016,0,0.016,0,0,0,0,0,0,0,0,0,0,62.5,62.5,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Closed on sheet — run down stock (no new PO).",0,0,0,0,2,2,3,9
"⚪ OK","1284YKBLUE-S","CLOSED SKU",0,1,20.4,0,0,29,27,0,0.033,0.049,0,0.049,0,0,0,0,0,0,0,0,0,0,20.4,20.4,0,"SKU marked closed on status sheet","Closed on sheet — run down stock (no new PO).",0,0,1,6,5,4,3,4
"⚪ OK","1284YKBLUE-XL","CLOSED SKU",45,1,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,1,0,5,10,15
"⚪ OK","1284YKBLUE-XS","CLOSED SKU",0,1,30.3,0,0,26,24,0,0.033,0.016,0,0.033,0,0,0,0,0,0,0,0,0,0,30.3,30.3,0,"SKU marked closed on status sheet","Closed on sheet — run down stock (no new PO).",0,0,1,1,1,2,6,2
"⚪ OK","1285YKWHITE-5XL","CLOSED SKU",45,1,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,0,0,0,0,0
"⚪ OK","1285YKWHITE-L","CLOSED SKU",45,1,999,0,0,29,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,2,1,1,3,11
"⚪ OK","1285YKWHITE-S","CLOSED SKU",45,2,58.8,1,2,29,27,0.034,0,0.016,0.033,0.034,0,0,0,0,0,0,0,0,0,0,58.8,58.8,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Closed on sheet — run down stock (no new PO).",1,1,1,2,1,2,1,1
"⚪ OK","1286YKMULTI-3XL","Medium Selling",45,1,999,0,15,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","",0,14,12,0,0,0,0,0
"🔴 URGENT","1286YKMULTI-L","Medium Selling",45,11,26.8,4,31,30,28,0.133,0.4,0.41,0.133,0.41,0.3,30,0,0,0,0,0,0,0,0,26.8,100,30,"","",7,22,24,25,38,40,26,28
"⚪ OK","1286YKMULTI-M","Medium Selling",45,28,90,3,32,30,28,0.1,0.233,0.311,0.1,0.311,0,0,0,0,0,0,0,0,0,0,90,90,0,"","",10,17,12,16,37,38,24,20
"⚪ OK","1286YKMULTI-S","Medium Selling",45,43,373.9,1,13,30,28,0.033,0.033,0.115,0.033,0.115,0,0,0,0,0,0,0,0,0,0,373.9,373.9,0,"","",4,6,13,4,12,19,8,22
"🔴 URGENT","1286YKMULTI-XL","Medium Selling",45,4,7.5,1,27,30,28,0.033,0.533,0.525,0.033,0.533,0.45,45,0,0,0,0,0,0,0,0,7.5,91.9,45,"","",5,17,29,24,51,37,29,42
"🔴 URGENT","1286YKMULTI-XXL","Medium Selling",45,14,32.3,4,20,30,28,0.133,0.433,0.393,0.133,0.433,0.25,25,0,0,0,0,0,0,0,0,32.3,90.1,25,"","",6,12,17,16,36,48,26,25
"🔄 In Pipeline","1287YKBROWN-3XL","High selling",45,75,101.6,16,80,30,28,0.533,0.733,0.738,0.533,0.738,0,0,0,79,0,79,0,0,0,79,208.7,208.7,0,"","",20,52,40,42,71,76,56,63
"🔄 In Pipeline","1287YKBROWN-4XL","High selling",45,94,80.5,17,74,30,28,0.567,1.167,0.885,0.567,1.167,0,0,0,70,0,70,0,0,0,70,140.5,140.5,0,"","",23,48,34,55,73,53,52,60
"🔄 In Pipeline","1287YKBROWN-5XL","High selling",45,6,5.5,18,94,30,28,0.6,1.1,0.902,0.6,1.1,0,0,0,193,0,193,0,0,0,193,180.9,180.9,0,"","",22,66,38,72,95,76,53,50
"🔄 In Pipeline","1287YKBROWN-6XL","High selling",45,13,20.5,19,68,30,28,0.633,0.3,0.23,0.633,0.633,0,0,0,100,0,100,0,0,0,100,178.5,178.5,0,"","",27,37,28,32,20,38,14,2
"🔄 In Pipeline","1287YKBROWN-7XL","High selling",45,4,15,8,35,30,28,0.267,0,0,0.267,0.267,0,0,0,90,0,90,0,0,0,90,352.1,352.1,0,"","",11,22,23,10,0,0,0,0
"🔄 In Pipeline","1287YKBROWN-8XL","High selling",45,3,18,5,33,30,28,0.167,0,0,0.133,0.167,0,0,0,112,0,112,0,0,0,112,688.6,688.6,0,"","",10,19,24,15,0,0,0,0
"🔄 In Pipeline","1287YKBROWN-L","High selling",45,30,90.1,5,22,30,28,0.167,0.333,0.197,0.133,0.333,0,0,0,10,0,10,0,0,0,10,120.1,120.1,0,"","",5,17,7,17,16,10,6,0
"🔄 In Pipeline","1287YKBROWN-M","High selling",45,19,231.7,1,9,30,28,0.033,0.067,0.082,0.033,0.082,0,0,0,15,0,15,0,0,0,15,414.6,414.6,0,"","",1,6,5,13,10,14,3,0
"⚪ OK","1287YKBROWN-S","High selling",45,33,1000,0,4,30,28,0,0.033,0.033,0,0.033,0,0,0,0,0,0,0,0,0,0,1000,1000,0,"","",1,2,1,5,3,1,1,0
"🔄 In Pipeline","1287YKBROWN-XL","High selling",45,3,22.6,4,27,30,28,0.133,0.133,0.131,0.133,0.133,0,0,0,60,0,60,0,0,0,60,473.7,473.7,0,"","",7,18,10,14,13,9,1,0
"⚪ OK","1287YKBROWN-XS","High selling",45,16,238.8,0,1,30,28,0,0.067,0.049,0,0.067,0,0,0,0,0,0,0,0,0,0,238.8,238.8,0,"","",0,1,0,1,3,0,0,0
"🔄 In Pipeline","1287YKBROWN-XXL","High selling",45,95,158.3,18,67,30,28,0.6,0.433,0.377,0.6,0.6,0,0,0,10,0,10,0,0,0,10,175,175,0,"","",28,34,26,50,42,51,39,44
"⚪ OK","1288YKGREEN-XL","CLOSED SKU",45,5,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,0,1,1,0,2,1
"⚪ OK","1291YKRED-S","CLOSED SKU",45,5,999,0,0,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,0,1,0,0,0,1,0
"⚪ OK","1292YKGREEN-L","CLOSED SKU",45,4,121.2,1,3,30,28,0.033,0.033,0.033,0.033,0.033,0,0,0,0,0,0,0,0,0,0,121.2,121.2,0,"","Closed on sheet — run down stock (no new PO).",2,1,1,4,2,1,1,4
"⚪ OK","1292YKGREEN-M","CLOSED SKU",45,18,545.5,0,2,30,28,0,0.033,0.016,0,0.033,0,0,0,0,0,0,0,0,0,0,545.5,545.5,0,"","Closed on sheet — run down stock (no new PO).",0,2,1,0,3,2,0,2
"⚪ OK","1292YKGREEN-S","CLOSED SKU",45,6,181.8,0,2,30,28,0,0.033,0.016,0,0.033,0,0,0,0,0,0,0,0,0,0,181.8,181.8,0,"","Closed on sheet — run down stock (no new PO).",0,2,0,1,1,0,1,0
"⚪ OK","1292YKGREEN-XL","CLOSED SKU",45,4,59.7,1,4,30,28,0.033,0.067,0.049,0.033,0.067,0,0,0,0,0,0,0,0,0,0,59.7,59.7,0,"Projected cover exceeds factory lead time — no PO until cover is within lead days","Closed on sheet — run down stock (no new PO).",1,2,7,3,3,1,1,2
"⚪ OK","1293KDMAROON-11-12","CLOSED SKU",45,1,999,0,1,28,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",1,0,0,1,2,7,3,7
"⚪ OK","1293KDMAROON-13-14","CLOSED SKU",45,1,14.9,0,4,30,28,0,0.067,0.066,0,0.067,0,0,0,0,0,0,0,0,0,0,14.9,14.9,0,"Only 1 size in parent SKU has demand — recommend altering this SKU to another size before raising PO","Closed on sheet — run down stock (no new PO).",0,4,3,3,9,5,7,9
"⚪ OK","1293KDMAROON-7-8","CLOSED SKU",45,26,999,0,1,30,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,999,999,0,"","Closed on sheet — run down stock (no new PO).",0,1,1,3,0,1,0,1
"⚪ OK","1293KDMAROON-9-10","CLOSED SKU",45,11,164.2,2,6,30,28,0.067,0.033,0.049,0.067,0.067,0,0,0,0,0,0,0,0,0,0,164.2,164.2,0,"","Closed on sheet — run down stock (no new PO).",2,4,1,4,4,5,5,3
"🔄 In Pipeline","1293YKMAROON-3XL","High selling",45,29,10.7,43,242,27,25,1.593,2.7,2.508,1.433,2.7,0,0,0,0,280,280,0,0,0,280,114.4,114.4,0,"","",71,148,119,175,237,180,194,238
"🔄 In Pipeline","1293YKMAROON-4XL","High selling",45,78,47.8,42,189,30,28,1.4,1.633,1.426,1.333,1.633,0,0,0,0,98,98,0,0,0,98,107.8,107.8,0,"","",64,115,75,131,142,132,118,134
"🔄 In Pipeline","1293YKMAROON-5XL","High selling",45,45,27.2,35,170,30,28,1.167,1.567,1.656,1.133,1.656,0,0,0,80,50,130,0,0,0,130,105.7,105.7,0,"","",59,105,84,135,153,138,139,188
